ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
356,0865-2660,2660.4032,865.3387,69.6882,5.5054,4.6559,8.914,1.4516,36.6344,1.4624,20.5054,33.3118,4.172,63.5591,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
357,0877-2699,2699.3391,876.6149,77.954,14.7701,6.046,4.3908,11.6552,11.6092,0.4253,103.1839,15.8736,3.1839,1.2069,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
358,0881-2687,2687.2568,881.2838,94.4324,6.6486,22.0541,5.5676,73.5676,0.8919,0.2432,33,9.5405,3.1892,1.2432,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
359,0875-2731,2731.1154,875.7308,86.5,27.2115,54.9231,5.9423,0.4615,7.0769,1.4423,44.0962,10.7115,10.3654,0.9231,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
360,0898-2690,2690.3254,897.6111,91.3651,21.1746,71.254,17.7778,1.4921,15.9365,1.2698,12.254,5.2381,8.2381,3.4127,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
361,0887-2696,2696.4512,887.3537,79.3659,21.2195,4.6829,21.7561,0.122,60.561,4.439,19.4146,15.9024,13.122,8.8293,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
362,0731-2350,2349.9955,730.9196,19.3259,4.9598,2.4777,0.3571,0.08036,0.2812,0.06696,191.9688,27.933,4.2143,0.01339,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
363,0671-2361,2361.2,671.5375,16.9625,5.75,1.575,0.2375,0.0625,0.6875,0.0375,220.625,5.075,1.025,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
364,0670-2521,2520.7253,671.3077,16.4505,2.9066,2.1099,0.2857,0.04945,0.2527,0.04945,223.5879,5.0604,1.1758,0.1648,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
365,0696-2550,2549.8418,695.7658,39.519,4.8354,35.519,0.1899,17.7215,0.3544,0.02532,150.1519,1.5823,1.6709,0.01266,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
366,0758-2623,2622.4932,757.4796,41.932,7.2041,3.3469,0.8231,0.4354,1.8367,0.2721,177.5374,14.2925,3.1224,0.449,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
367,0784-2654,2654.2536,784.5942,50.8333,7.8333,3.9058,22.4928,7.971,25.413,2.2391,86.5435,15.971,5.7754,21.2029,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
368,0781-2680,2680.3175,780.6825,62.3492,7.7222,47.2619,1.7381,0.5397,1.2381,0.3016,110.5952,14.8651,3.0476,0.7222,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
369,0789-2550,2549.3947,788.3271,31.406,17.6767,9.3383,0.6241,0.203,0.4586,0.7068,170.5414,12.6692,7.8421,0.02256,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
370,0791-2521,2521.3692,790.9206,56.8785,7.1121,23.4393,2.972,0.9533,0.6822,0.05607,144.9252,9.8785,3.4766,0.2523,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
371,0696-2388,2388.3899,696.8394,33.2752,4.6606,4.6055,0.5413,0.06422,4.0917,2.0734,161.0183,36.6147,3.1009,0.8899,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
372,0713-2436,2436.1216,713.1486,89.8649,3.5,16.0541,2.1081,0.01351,6.3919,0.04054,103.4324,25.4324,1.2838,2.4459,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
373,0779-2568,2567.9314,779.2647,65.2353,25.9412,17.6275,24.5882,3.8235,5.7255,0.6275,71.5686,19.1765,13.0588,2.2353,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
374,0813-2417,2418.3208,813.9906,9.8868,2.3208,0.8774,0,0.04717,0.1038,0.01887,234.9623,2.8679,0.4057,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
375,0825-2409,2408.791,824.8806,4.2463,0.8134,0.4701,0.007463,0,0.1418,0,245.1493,1.5,0.194,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
376,0745-2738,2738.7292,744.9375,58.5208,28.375,4.1875,1.5417,0.75,1,1.0208,139.2917,10.1875,5.5,0.2917,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
377,0726-2820,2820.9494,726.8371,55.7303,8.0674,8.2697,5.8652,0.1348,14.6742,0.2921,124.0562,25.7528,5.4494,2.4494,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
378,0736-2841,2840.748,736.66,38.744,10.08,45.808,19.272,0.696,11.152,0.344,89.152,17.848,10.312,6.936,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
379,0197-0348,348.5357,197.5,28.4018,0,0.3839,0.2589,0,0.2411,0.03571,0,214.5,0.2054,7,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
380,0212-0415,415.051,212.2755,13.1837,0,0.9898,0.7959,0,0.1735,0.03061,0,228.7857,1.2143,5.449,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
381,0041-0379,378.8293,40.9573,16.1463,0,0.04268,0.09146,0,0,0.006098,0,233.7317,0.9207,0.1951,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
382,0069-0454,454.1944,68.537,10.1111,0,0.1574,0.01852,0,0,0,0,240.1667,0.9074,0.009259,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
383,0037-0464,464.1007,38.1642,16.8134,0.1418,0.4179,0.7164,0.01119,0.3097,0.1828,0.1381,229.4291,1.1418,1.6455,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
384,0066-0457,457.4082,66.641,13.8393,0,0.2295,0.1574,0,0,0.009836,0.003279,235.7115,0.8492,0.3934,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
385,0267-0487,487.0347,267.4855,27.604,0,0.02601,0.01445,0,0,0,0.00289,223.0549,0.7341,0.1243,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
386,0303-0311,310.6878,303.6831,36.3192,0,0.05164,0.0892,0,0,0,0.01408,214.1549,0.4413,0.2113,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
387,0256-0522,522.4648,257.2214,6.5543,27.1525,5.2757,1.566,0.1642,0.6745,1.4164,1.2053,3.0176,203.9795,0.09091,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
388,0407-0262,262.6804,406.6741,21.7057,0,0.1329,0.03165,0,0,0.003165,0.006329,228.3259,1.1835,0.1266,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
389,0494-0361,360.5377,494.0356,20.5397,2.046,0.2385,0.5105,0.0251,0.01674,0.6611,0.3849,195.6485,30.477,0.1757,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
390,0568-0538,539.5118,567.1882,21.2882,1.1353,2.9765,0.8118,0.5059,0.01765,0.6118,0.5941,215.1,7.7706,0.2412,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
391,0596-0607,607.0648,595.7778,28.5185,0.09259,1.1296,0.463,0.05556,0.01852,0.1204,0.1759,217.6852,1.8704,0.5556,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
392,0759-0870,869.8465,758.7673,41.4356,0.0495,2.297,0.505,0.1881,0.0297,0.1485,0.2079,204.3564,1,0.7327,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
393,0761-0891,891,761.1,41.7833,0,0.03333,0.06667,0,0,0,0.15,209.05,0.3833,0.05,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
394,0718-1372,1372.6816,718.3098,22.0346,0,0.09222,0.1383,0,0,0,0.05476,227.8098,0.6427,0.2046,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
395,0713-1419,1419.9078,714.5388,37.9515,0,6.699,0.1845,0,0.03883,0,0.6019,203.5146,0.5631,1.3981,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
396,0685-1377,1376.6453,685.6368,24.9487,120.4188,3.2564,4.6325,0.641,20.7521,38.4701,3.0256,1.9573,30.2479,1.5641,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
397,0682-1388,1389.0505,682.344,21.6422,23.6789,8.1376,18.2569,1.8716,2.5872,3.2752,3.0642,37.1009,128.2661,1.6972,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
398,0680-1404,1403.814,680.1744,16,0.01163,0.5349,0.09302,0,0,0.03488,0.1512,231.4535,2.6163,0.09302,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
399,0728-1334,1334.3293,728.5976,29.5,95.0244,3.5976,21.0244,1.0122,30.622,7.4146,2.9268,5.4756,41.3171,11.5244,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
400,0854-1462,1462.0856,854.9144,8.3153,0,0.3874,0,0.009009,0,0,0.009009,241.2613,1.8559,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
401,0693-1774,1773.9066,693.3242,30.4615,31.1978,3.2418,2.989,0.2308,1.9341,6.2308,4.1648,94.1429,74.6703,0.5055,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
402,0744-1695,1695.2363,744.0824,27.3846,144.4176,1.4615,9.1209,0.7912,2.3626,4.8022,7.6044,11.7692,38.1099,1.6154,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
403,0708-1618,1618.6805,707.9737,30.9925,152.6466,3.3534,5.5113,0.8872,2.0075,4.7519,7.3835,5.3534,36.0602,0.6992,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
404,0714-1606,1605.6446,714.8133,23.7952,0,0,0.1325,0,0,0,0.1205,226.2651,0.6265,0.1325,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
405,0825-1925,1924.2049,825.1066,41.1311,0,0.3197,1.1885,0,0.3852,0.3115,0,200.3607,0.959,5.4836,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
406,0977-1829,1828.9348,976.471,26.3913,0.1594,0.2754,0.2754,0,0,0.2464,0.2029,219.1159,3.7826,0.3333,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
407,0937-2047,2048.025,937.1,4.025,0,2.9,0.375,0,4.775,0,0,29.4375,0.025,210.025,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
408,0793-2059,2059.2824,793.3059,25.6294,0,0.2588,0.6,0,0.01176,0.05882,0.06471,221.3118,1.2941,1.2412,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
409,0800-2042,2041.3532,799.6422,14.2339,0,0.133,0.2706,0,0,0.009174,0,234.633,1.211,0.3991,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
410,0888-2020,2020.3378,887.6459,6.7027,0,0.9297,0.1892,0,7.6,0.0973,0,25.7297,0.03784,210.0703,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
411,0883-1714,1714.482,883.3204,40.9401,7.4491,2.8263,4.2216,0.09581,5.4371,5.3413,2.2275,155.2635,17.9042,7.9521,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
412,0970-1769,1769.1462,969.9513,23.7692,0.05641,2.8564,0.2821,0.03077,0.02051,0.07692,0.8154,221.4769,1.1385,0.4615,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
413,0917-1964,1964.6795,917.859,10.3846,0,0.5769,0.4487,0,12.859,0.1538,0,17.2179,0,209.5513,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
414,0832-1726,1725.6468,832.0505,61.2844,0.06422,0.4312,0.8716,0,7.4404,0.9541,0.009174,143.8349,0.1193,35.5046,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
415,0922-2311,2311.5472,922.0433,32.8976,2.3661,0.4016,0.8976,0.03937,0.1299,1.0984,0.3071,195.9961,15.5079,0.748,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
416,0968-2185,2185.2891,967.2345,77.9745,0,5.92,4.3527,0.003636,4.3782,0.1927,0,106.7382,0.6909,50.0473,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
417,0869-2367,2367.3889,869.2778,69.0085,40.5897,1.0171,3.735,0.02564,2.1111,5.1197,3.2479,56.2735,66.359,2.0769,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
418,0966-2026,2026.8868,966.2108,7.7596,0.07666,1.4146,1.3554,0,18.5366,0.5784,0.09059,12.4146,0.1707,208.9861,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
419,0808-2357,2357.7523,808.5554,22.4831,0.003077,0.1385,0.3415,0,0,0.01846,0.02462,226.2585,0.5785,1.0185,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
420,0807-2269,2269.6151,807.0559,18.3684,0.08224,1.0855,0.523,0.03618,0.03618,0.2171,0.05921,226.2434,2.2599,1.7303,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
421,0779-2079,2079.6573,780.1083,33.7923,0.002967,1.1721,1.7033,0.05638,0.1899,0.2344,0.04748,208.3323,2.0831,2.6528,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
422,0805-1972,1972.5141,805.3588,27.5763,0.1695,1.7684,0.5678,0.1017,0.3644,0.1412,5.2938,208.1723,1.5056,4.8023,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
423,0822-1975,1974.9824,822.2216,33.2627,0,0.8549,1.0706,0,1.3569,0.3216,0.03529,192.6196,0.5843,20.2392,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
424,0822-1992,1991.7338,822.987,29.2987,0.01948,1.8636,1.2922,0,13.6104,0.6558,0,46.5649,0.2273,157.0779,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
425,0819-1957,1957.902,819.6993,26.3209,1.5878,1.2196,2.8885,0.006757,47.8851,11.7027,6.0642,20.1014,1.9122,130.3784,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
426,0839-1960,1960.4161,838.7727,187.1329,1.049,0.2238,0.1818,0.006993,0.03497,0,18.965,42.6364,0.7483,0.2587,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
427,0845-1931,1930.3182,843.7597,52.2987,2.974,0.3377,1,0,0.1299,0.6623,22.3506,163.0779,7.3506,0.09091,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
428,0850-1924,1924.6351,850.3378,145.5405,0.02703,0.1622,0.3243,0,0,0.05405,0.7297,102.6486,0.4865,0.3243,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
429,0859-2021,2019.8441,859.1559,52.2154,0.05466,3.9614,2.7042,0.6141,3.5402,0.492,0.07395,158.0514,2.4148,25.6656,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
430,0857-2248,2248.6108,856.9606,39.5911,0.2512,0.03448,0.4138,0,0.02709,0.06158,2.7167,204.4557,2.4557,0.569,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
431,0839-2240,2240.0482,838.6754,18.3772,0.7719,0.2895,0.2851,0,0.02193,0.1096,22.8289,205.5702,2.3991,0.2018,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
432,0827-2248,2248.534,826.9014,36.2925,0.03401,0.6054,1.0884,0.02041,0.102,0.2041,0.4082,208.0884,2.2449,1.0748,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
433,0840-2266,2266.3601,840.6658,18,0,0.6114,0.6891,0,0.6632,0.03627,0,213.456,1.2591,16.0052,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
434,0843-2278,2276.7653,842.6701,19.5578,0.02721,2.932,2,0,6.7687,0.1156,0.02041,128.5306,0.4422,90.3265,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
435,0829-2279,2278.7994,828.9841,6.4204,0,1.0382,1.3248,0,13.2866,0.03822,0,18.0828,0.006369,211.2038,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
436,0849-2295,2295.8895,849.9421,57.8947,0,0.4316,1.3263,0,1.2737,0.2526,0.1263,174.3053,0.5895,14.1368,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
437,0831-2296,2295.9115,831.854,15.8628,0.2345,2.2566,1.3761,0,14.3894,1.8496,0.06195,45.5177,0.5575,168.5044,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
438,0824-2305,2305.3314,823.9866,34.7586,0.4215,15.433,1.7854,0.003831,7.3831,2.6475,0.1456,83.4981,0.7471,103.636,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
439,0859-2337,2337.6823,859.099,38.0677,0.01042,6.6042,1.1198,0.3854,0.05729,0.224,0.05208,199.401,1.974,2.3229,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
440,0875-2318,2318.2193,875.8421,57.7632,5.5088,9.5965,2.1228,0.1316,0.7719,2.4737,3.4211,144.9474,21.4386,1.4561,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
441,0876-2305,2305.3608,876.1139,57.0127,0.8608,0.3418,0.981,0.01899,0.4114,0.6646,0.3101,185.7785,2.462,1.3924,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
442,0875-2289,2289.798,875.5265,67.7483,0,0.4901,0.9801,0,0.4437,0.1921,0.01325,172.1325,0.4901,7.6623,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
443,0885-2275,2275.4206,884.9127,50.1032,0.09524,0.2619,0.9048,0,0.2857,0.2937,0.2619,193.8175,1.7222,2.246,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
444,0889-2268,2268.6909,889.3455,57.7818,0,0.3091,0.8273,0,0.08182,0.1818,0.04545,187.6909,0.8636,2.3273,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
445,0880-2249,2249.3045,880.3647,37.6015,1.2632,0.3158,0.406,0,0.04511,0.1729,5.782,199.812,3.812,1.0602,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
446,0887-2236,2236.69,888.09,27.39,0.775,1.335,3.295,0,44.34,7.19,0,22.99,1.12,141.73,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
447,0914-2221,2220.6549,914.2876,51.1239,0.8407,0.5442,1.5708,0.02212,0.2788,0.6858,0.2345,184.9115,7.7965,1.9513,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
448,0739-2001,2001.8284,739.7612,35.3731,0.1828,5.4216,1.7537,0.003731,7.2052,0.2164,1.75,85.0224,0.4664,113.2313,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
449,0727-2018,2018.854,727.8665,67.0186,0.472,1.5093,3.2733,0.1739,1.528,0.7143,0.4224,166.0373,3.1739,5.6025,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
450,0717-2013,2012.8974,717.9615,35.7628,0.01282,5.4423,2.6282,0.0641,1.1154,0.3013,0.05128,187,1.3013,16.4103,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
451,0712-2059,2059.1543,712.1872,28.0535,0.01235,2.2551,1.3498,0.2263,0.08642,0.1975,0.00823,213.4856,1.8642,2.7901,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
452,0725-2194,2194.1735,724.7088,36.4324,2.5118,7.0088,5.5912,0.1324,6.8618,1.1059,0.9765,107.5,14.5824,67.3088,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
453,0770-2254,2254.2057,770.766,32.5071,0.5745,0.2872,1.0106,0,0.06738,0.4787,1.8369,207.9929,3.4291,1.773,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
454,0821-2144,2143.375,821.2344,39.6523,0.04297,2.0469,1.9102,0,1.168,0.668,0.1328,190.8398,1.8086,11.8789,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
455,0812-2120,2120.0618,812.447,48.8587,0.3816,0.583,0.9823,0.02827,2.318,6.3604,0.3958,178.6184,1.9046,9.6572,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
456,0826-2131,2131.2004,825.9291,12.6599,0.9393,1.1741,0.06478,0,29.3117,134.5344,0.2389,13.3401,1.332,57.1903,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
457,0808-2099,2098.6285,809.3603,74.9944,1.5922,2.324,3.1006,0.0838,5.7821,9.9274,0.3073,136.8268,3.0726,11.6369,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
458,0801-2019,2019.2032,801.4548,49.5548,0.4129,1.5484,3.5032,0,22.8581,1.8516,0.129,112.8452,1.6129,55.5484,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
459,0801-2008,2008.3148,801.3765,76.6049,1.8889,2.4938,4.8519,0.4074,20.0494,2.4074,5.7037,84.0617,2.6543,48.8642,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
460,0822-1936,1935.3805,821.9277,66.5157,0,0.5346,1.4591,0,6.1635,0.5346,0.01887,136.1698,0.5912,38.1572,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
