ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
300,0732-0723,722.9646,731.9545,37,15.0202,2.8687,26.0808,0.06061,96.0505,4.9899,0.596,10.5758,26.5354,29.9192,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
301,0743-0720,720.5161,743.2419,36.6613,8.7419,3.5645,35.4516,0.09677,88.2097,5.129,0.1613,13.129,17.8871,40.7419,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
302,0716-0548,548.7065,716,35.5217,1.5109,1.2935,6.2065,0,38.7174,3.3261,0.3261,23.2174,1.9022,137.9457,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
303,0606-1129,1129.463,606.3889,83.9877,10.8765,0.7037,0.4198,0,18.4568,93.7778,0.2099,31.0988,4.358,6.0123,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
304,0606-1138,1138.0833,606.0833,52.2778,10.6111,0.2778,0,0,10.1667,177.0278,0.05556,0.02778,0.9444,0.3333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
305,0465-1046,1046.6458,465.9792,138.1458,15.8125,1.0625,0.4167,0.1042,13.7708,70.375,0.7708,4.2292,3.2083,2.0417,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
306,0496-1037,1037.9124,496.8402,155.732,26.3814,21.1134,4.8454,2.2268,5.5773,15.3814,3.3505,8.1649,5.8041,1.3505,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
307,0614-1112,1113.117,614.5,74.3298,5.5532,102.2766,8.234,2.8191,1.4468,1.7128,5.8723,34.6383,11.617,1.2021,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
308,0754-0868,869.169,753.8451,44.007,1.7676,159.3099,9.4789,3.2887,4.4789,0.4366,0.8169,13.662,3.4648,8.7887,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
309,0682-0529,528.7596,681.8077,83.6442,7.9135,84.9712,14.3462,5.3942,3.0962,1.4904,3.6058,35.1442,8.2981,1.6635,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
310,0703-0524,524.5685,703.0068,22.9589,0.6712,20.9452,4.4247,2.0274,0.2466,0.6712,0.9178,188.0548,8.2329,1.2192,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
311,0727-0518,517.9368,726.8103,31.9195,20.3448,12.0115,34.5977,121.023,2.0345,0.6552,1.4713,9.092,13.5632,3.4138,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
312,0724-0525,525.5405,724.8649,72.0405,0.2162,16.7162,13.9054,138.7703,0,0.02703,0.3514,6.7027,1.9324,0.01351,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
313,0722-0540,541.3652,722.4551,94.4944,11.8652,4.7528,14.8989,0.2697,51.3708,5.236,38.764,10.4831,8.1236,9.573,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
314,0514-0807,807.82,514.948,152.936,4.824,2.512,0.984,6.232,0,0.368,64.952,16.976,1.232,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
315,0521-0810,811.0152,522.1465,37.3838,3.9091,1.2828,0.8182,0.8586,0.0303,0.3838,173.3434,31.0808,2.5455,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
316,0479-1001,1001.8333,480.0897,114.4744,1.6154,115.1026,0.5,1.1538,0.7051,0.5897,3.0385,11.3846,0.5,0.7179,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
317,0717-0575,575.8279,717.5328,58.0656,0.623,148.1803,0.3443,2.2459,0.2951,0.2459,1.2623,36.4918,1.3279,0.5738,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
318,0610-1502,1501.9532,609.9082,27.6667,0.7341,212.4906,1.5993,1.1348,0.8352,0.08614,0.4906,3.2772,1.3633,0.4906,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
319,0559-1691,1690.6955,560.1872,21.0615,2.4022,201.2291,9.9218,2.0112,6.743,0.01676,0.514,0.6816,4.4022,0.7598,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
320,0486-1416,1416.6212,486.1017,41.7749,2.4113,179.0736,5.8398,1.8225,3.7143,0.3939,1.3636,9.8745,3.1212,0.7662,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
321,0592-1310,1310.6981,593.467,38.2311,1.3443,196.7783,2,1.0142,0.816,0.2075,1.6179,5.6462,1.8915,0.3491,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
322,0624-1337,1336.297,623.703,33.8274,0.7563,204.0102,3.1269,1.5736,0.8223,0.1523,0.9188,3.264,1.6447,0.3198,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
323,0592-1360,1359.8382,592.25,38.8419,0.7022,194.2022,6.9485,1.0846,1.7721,0.1397,0.8235,3.6066,1.6912,0.4743,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
324,0544-1381,1381.6988,544.6205,49.0542,41.6506,118.0241,7.3855,2.8735,3.2711,1.994,8.1807,7.4096,8.6145,1.2651,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
325,0548-1407,1407.7114,548.565,152.4959,18.065,53.5691,0.7154,2.1951,2.1463,9.0976,4.3008,4.1463,2.7805,0.5203,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
326,0546-1425,1425.4082,546.5,154.6939,11.102,66.5306,0.949,1.5408,1.8163,5.0816,3.7041,2.5408,1.7653,0.551,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
327,0550-1190,1190.6136,549.7727,27.0341,14.8068,63.4602,26.7955,2.6591,49.8523,21.2784,2.4034,3.1705,13.3011,24.8068,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
328,0564-1224,1224.3683,563.7683,41.8488,0.5951,102.7707,2.5756,2.8683,0.09756,0.3659,2.6732,91.9073,4.3707,0.2146,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
329,0658-1164,1164.4731,657.7903,28.9785,0.2903,131.6075,1.1022,1.6667,0.07527,0.2796,1.3172,79.3602,4.4355,0.9516,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
330,0453-1418,1418.4317,453.4255,25.1925,1.9379,201.3292,8.6646,2.3292,2.8571,0.03106,0.6584,1.764,3.9627,0.7391,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
331,0450-1431,1430.2692,450.5064,67.4423,6.891,160.7692,1.1987,2.4038,0.9038,2.4167,3.1667,2.1859,2.0962,0.359,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
332,0442-1282,1281.7778,442.287,27.6759,1.4074,197.6296,5.3426,3.8056,1.0278,0.1389,1.0093,6.0278,4.5741,0.7963,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
333,0442-1289,1289.0934,442.7857,56.022,1.8462,183.5824,0.3626,0.8352,0.6593,0.7253,2.0659,2.2418,1.0879,0.1648,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
334,0515-1278,1277.4075,515.5347,37.7399,1.1387,200.2428,3.0636,1.6647,1.0983,0.237,1.052,1.5896,2.0173,0.3121,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
335,0462-1250,1250.0072,462.0362,65.9928,10.4783,141.1957,4.3768,4.8188,1.8116,5.1739,2.8333,6.442,5.5362,0.7681,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
336,0438-1145,1145.752,438.3211,29.7398,108.9837,16.4472,2.8293,3.6829,0.4797,3.5854,71.4959,2.3008,10.3089,0.3171,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
337,0431-1133,1133.4658,431.4145,37.8462,3.6667,191.6923,2.2308,3.3675,1.1368,0.2393,5.0085,1.2906,2.8889,0.2308,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
338,0434-1128,1128.9239,434.9239,33.5326,3.9565,173.1522,5.7609,4.0761,1.4348,0.6413,8.5761,11.413,6.413,0.5217,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
339,0717-1687,1687.4691,718.3557,10.4021,0.9175,225.2784,6,0.6598,2.866,0.03093,0.2784,1.1856,2.1237,0.5464,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
340,0708-1686,1686.6286,707.8143,25.8286,2.2,212.5286,0.7,1.5429,0.5143,0.1714,2.4571,1.6571,1.8143,0.08571,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
341,0707-1681,1680.9815,707.7716,60.4444,12.1728,120.2593,3.1235,2.4938,0.9012,0.1852,34.5309,9.4074,5.7778,0.2099,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
342,0681-1635,1636.5737,681.4474,50.2211,0.6842,176,2.1263,0.8526,2.6421,0.4737,0.9263,12.0316,1.0947,2.9579,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
343,0666-1669,1669.5984,666.0246,40.9508,8.377,164.1639,11.1639,7.541,3.4426,0.6721,1.623,2.8852,7.6721,1.1475,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
344,0674-1661,1661.3489,673.6871,47.2806,99.741,21.5755,13.0072,2.5827,4.7482,4.1942,5.6187,9.7842,38.1007,2.8345,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
345,0691-1689,1688.5126,692.7201,23.239,2.1384,181.2893,7.805,3.2516,1.9308,0.2516,0.6352,23.1384,4.7736,1.0943,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
346,0673-1718,1718,673.1778,23.5222,4.1111,144.3,16.8667,0.8556,26.0778,0.8556,0.6667,18.0111,6.6778,7.5556,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
347,0563-1512,1512.4457,562.9109,16.062,21.4574,0.5891,0.938,0.1163,0.0155,3.0853,1.9767,58.7907,147.3411,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
348,0577-1550,1550.1962,576.7025,48.8544,15.8228,21.6835,98.3924,4.8101,25.4937,1.0506,0.7342,5.7152,15.6392,11.1519,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
349,0552-1383,1383.8857,552.4929,100.1857,87.2071,21.4143,3.1857,3.15,0.8857,4.2714,5.2571,14.3071,8.6143,1.1714,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
350,0520-1206,1205.3446,519.5878,44.9054,12.7905,1.4392,0.9189,0.2838,0.01351,3.8851,4.6824,57.9527,123.4054,0.006757,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
351,0672-1242,1242.4659,672.4489,48.2386,76.5057,7.142,5.2159,1.1307,1.4432,5.0568,5.4886,20.5909,78.1648,0.6477,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
352,0730-1500,1499.9655,729.9655,27.2529,0.7644,167.408,4.5575,2.1149,0.8621,0.08621,0.7701,42.3678,2.6322,1.0517,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
353,0440-1152,1152.4255,440.0901,32.7329,108.3292,9.6957,1.2484,1.8509,0.1553,5.2484,58.5466,7.9565,24.4472,0.04348,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
354,0439-1098,1098.6846,439.6,67.5846,75.9462,7.5385,10.8615,3.1,3.9077,10.7615,4.5308,10.0154,53.8923,1.4077,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
355,0435-1113,1113.5261,435.0565,16.3043,132.0261,1.313,5.2696,0.7217,1.4435,5.1739,3.6957,10.4435,72.5304,0.8087,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
356,0442-1137,1137.8607,442.2377,33.0383,11.1202,19.1257,0.3552,0.03279,0.7268,0.2568,176.0273,7.4699,2.9016,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
357,0445-1159,1159.3345,445.1835,5.8417,3.2662,2,0.1151,0.01439,0.4388,0.07914,238.446,1.2878,0.8633,0.007194,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
358,0425-1183,1182.827,425.5063,12.5283,3.0692,0.717,0.1132,0.06289,0.1069,0.06918,230.761,3.6226,0.717,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
359,0476-1115,1116.2654,475.8663,30.9218,4.963,3.4198,4.0123,0.1193,11.6831,0.2346,187.1399,3.8066,1.2716,3.8601,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
360,0551-1319,1319.5714,551.4351,7.5584,2.7597,1.4026,0.2013,0.1234,0.2208,0.03896,237.5714,1.8312,0.7078,0.03247,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
361,0582-1341,1342.4206,581.7937,9.8651,2.7778,3.0952,0.4683,0.4444,0.03968,0.1111,233.8571,1.3016,0.8016,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
362,0582-1329,1328.8915,582.1038,11.2547,1.5755,1.0425,0.1415,0.04717,0.1934,0.01415,234.7358,3.1698,0.566,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
363,0440-1596,1596.4364,440.3432,7.7331,1.9153,0.9703,0.02119,0.1992,0.02119,0.01695,237.4746,3.1949,1.0424,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
364,0490-1627,1626.7562,489.8,28.7937,3,1.925,3.6938,0.0125,8.0437,0.1062,191.9125,5.5875,0.9062,7.3688,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
365,0553-1678,1678.1382,552.9934,50.8882,8.5197,4.1908,1.5329,0.2105,0.2895,0,177.0395,5.2566,3.2039,0.04605,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
366,0641-1647,1646.6238,641.7772,34.8911,2,2.7921,0,0.07426,0.07921,0.0297,208.6238,3.2277,0.2327,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
367,0707-1539,1538.8744,707.3276,26.1823,2.1281,3.8227,0.202,0.04433,0.3744,0.04433,212.2611,5.8128,0.936,0.08374,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
368,0718-1359,1359.9454,718.417,48.4236,4.821,2.8384,0.2445,0.0786,0.5371,0.1747,180.5677,11.9563,1.4367,0.008734,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
369,0679-1389,1389.6221,679.8359,22.1756,2.7977,3.3206,0.4275,0.1031,2,0.2023,214.7405,5.0878,1,0.1679,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
370,0550-1368,1368.0595,550.5595,18.2579,14.4048,2.7063,1.1984,0.2222,0.2778,0.1032,206.2897,4.8056,3.4127,0.07143,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
371,0598-1291,1291.7431,598.3508,63.7348,8.4254,9.4862,13.4641,0.08287,36.2707,1.5193,87.6575,13.5525,5.5083,10.326,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
372,0553-1259,1259.5,553.127,40.5952,22.5556,1.619,0.3254,0.2698,0.1429,0.619,143.381,19.1111,22.1349,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
373,0544-1248,1248.5286,544.4,21.5929,12.7357,1.7643,0.45,0.1643,0.1643,0.5571,192.7357,18.0786,2.9357,0.02143,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
374,0450-1209,1209.4192,449.8586,23.303,7.7677,2.0253,0.3586,0.3283,0.09596,0.2222,200.6566,13.4293,3.1263,0.0101,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
375,0702-1115,1115.1276,702.5828,15.9586,4.7724,2.8414,0.7862,0.2966,0.2897,0.1586,211.8207,13.0345,2.069,0.06207,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
376,0704-1127,1126.8484,705.3129,26.0968,11.4258,4.5484,0.1097,0.2,0.1032,0.2581,199.9355,6.671,1.7161,0.006452,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
377,0676-1127,1126.9481,676.8896,18.1429,14.5065,1.1104,1.7987,0.07143,0.2597,0.2013,180.1753,25.3961,9.3636,0.05844,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
378,0670-1106,1106.2947,669.5895,16.0789,2.2316,1.2211,0.2263,0.1211,0.06842,0.06316,208.4158,21.5526,1.7737,0.1053,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
379,0729-1455,1454.4346,729.1928,19.4118,1.6405,2.2484,0.2092,0.1307,0.03268,0.01307,210.4706,16.1176,1.1765,0.01307,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
380,0733-1433,1432.5656,733.0082,92.2787,10.7787,11.418,1.4098,2.6311,0.6803,0.4672,112.0738,15.3689,2.582,0.2131,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
381,0692-1406,1406.7752,692.2248,86.8725,4.2685,5.8523,0.6577,0.4497,0.08725,0.09396,99.5705,50.047,2.1342,0.02013,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
382,0704-1168,1168.5,703.8712,36.1439,9.0379,2.7879,0.7121,0.197,3.3712,10.4394,158.9773,24.6894,4.7273,0.1742,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
383,0635-1117,1117.3191,635.234,6.6436,2.0372,0.3989,0.02128,0.0266,0.0266,0.005319,224.2926,16.3457,2.5798,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
384,0623-1121,1120.7672,623.8879,26.9569,1.4914,13.9138,0.1207,0.4655,0.008621,0,174.9397,31.3017,2.1552,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
385,0722-1217,1217.4946,722.3967,17.0163,4.3641,3.5924,0.1413,0.04348,0.6685,0.1304,217.3533,6.6793,1.2337,0.03261,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
386,0492-1398,1399.0917,492.8667,25.775,4.675,2.0167,0.5667,2.1,0.025,0.125,180.8083,33.2417,2.1083,0.008333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
387,0706-1676,1676.3655,706.7017,79.563,24.9244,27.8739,3.7647,1.1176,1.605,0.4034,85.0588,16.4118,8.6975,0.1765,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
388,0720-1641,1641.4487,720.2308,40.8718,2.2179,6.6154,0.3077,0.3846,0,0.0641,102.2692,93.7949,4.3077,0.02564,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
389,0626-1356,1356.9571,626.1971,28.3029,0.2114,13.7486,8.9086,186.3543,0.4571,0.04,0.1657,9.7714,2.5771,0.4343,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
390,0636-1278,1278.9312,636.2064,52.0459,0.9908,14.9083,9.8761,151.2615,0.004587,0.2706,1.2018,15.7431,3.7661,0.2752,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
391,0607-1432,1432.4059,607.6882,41.5647,0.4294,9.1412,6.2471,182.8353,0,0.07059,0.7824,7.5882,2.0118,0.02353,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
392,0674-1436,1435.8554,673.8884,83.6446,0.3388,36,30.2893,42.8512,1.4628,0.09091,0.3967,41.1736,11.8017,1.8595,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
393,0526-1382,1382.9879,527.3831,65.4274,0.6089,9.9879,5.3105,95.5968,0.0121,0.1895,1.754,62.4476,8.7863,0.1935,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
394,0486-1385,1383.9817,485.9401,27.5306,0.2787,0.5183,0.5452,0.2396,0.1051,0.4279,0.2592,216.7286,3.621,1.2396,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
395,0521-1366,1366.3518,521.2082,25.0518,0.007059,0.1647,0.3647,0.09176,0,0.04706,0.2588,220.5576,4.52,0.01882,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
396,0558-1702,1701.3359,557.9225,31.7629,4.2158,68.5198,89.1733,2.4802,31.3982,0.2067,0.1125,3.0638,8.5805,10.0547,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
397,0703-1658,1658.0868,702.9711,21.0248,3.1116,52.5207,90.0826,2,32.1281,0.3182,0.2562,5.2645,7.2893,35.8223,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
398,0724-1698,1699.2787,724.1087,13.5099,5.3399,34.6285,90.2964,1.0672,43.1858,0.7115,0.3874,18.2332,16.1502,26.3162,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
399,0643-1330,1330.3496,642.891,45.4812,14.188,0.6316,0.1128,0.007519,11.0376,174.203,0.5113,0.6617,2.2782,2.2481,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
400,0487-1366,1366.7804,487.0794,45.2991,18.8411,1.028,1.1308,0.01869,36.9065,131.5888,0.4673,1.1308,5.972,7.757,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
401,0543-1311,1311.3583,543.325,67.275,20.7917,4.875,1.2083,0.075,30.025,77.5,14.9583,4.5417,5.425,23.2833,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
402,0602-1243,1243.431,602.9483,74.8736,11.3793,1.4023,1.6322,0.03448,47.069,58.069,0.4138,33.2529,7.954,13.4368,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
403,0544-1237,1236.8131,544.7929,98.0707,16.4848,1.9697,0.2828,0.0303,13.9697,70.6263,25.8485,12.6364,5.0606,5.0505,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
404,0474-1140,1141.3089,474.8537,31.5407,4.3902,1.1951,0.5691,0.004065,36.7236,83.4553,0.2805,10.7561,3.1504,78.0528,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
405,0551-1284,1284.4371,551.8776,27.4545,11.7552,0.4476,0.8322,0.006993,24.0769,154.8392,0.08392,7.8531,5.5874,17.5734,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
406,0555-1296,1295.6622,555.4351,67.5459,8.1243,1.1297,0.4649,0.02162,24.8757,57.6865,0.5243,47.0649,3.5676,38.9081,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
407,0726-1566,1565.8116,725.8551,53.942,20.1739,4.5362,10.913,0.6522,24.8768,96.6957,0.3913,12.471,18.7174,6.7754,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
