ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
370,0893-2436,2435.8175,893.7857,29.6825,4.7619,119.5079,19,4.381,5.8413,1.1111,2.4444,35.6349,15.5397,11.7302,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
371,0892-2481,2480.9576,892.822,20.2712,3.0424,152.0085,28.1695,2.4831,13.661,0.05085,1.1525,18.1102,7.4661,3.2881,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
372,0903-2444,2444.3878,903.7347,35.5408,9.9898,52.7959,27.8673,8.1837,3.4592,1.2857,4.8265,58.0102,36.5612,10.9898,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
373,0945-2379,2379.0072,945.529,11.9855,0,1.0435,3.5797,0,18.5942,0.2609,0,16.7391,0,199.3188,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
374,0870-2513,2512.8265,870.8878,15.0918,0,0.6837,0,0,0,0,1.3673,231.6327,2.7959,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
375,0893-2465,2465.5582,895.0556,26.2116,5.2804,40.1111,49.4127,3.1587,15.9101,0.8413,5.4339,66.8995,24.963,11.6402,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
376,0881-2490,2491.4184,881.3878,20.8673,0.3061,7.7449,0.3367,1.449,0,0.2653,3.9898,198.2959,17.0612,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
377,0795-2397,2396.8,795.15,52.47,1.61,85.85,1.74,2.52,0.12,0.32,33.9,65.81,5.12,0.45,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
378,0750-2438,2438.9644,751.706,14.6667,0.764,222.0861,4.0225,2.809,1.5318,0.02247,0.3184,1.3333,1.8876,0.6592,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
379,0734-2491,2490.9624,734.2457,22.9769,6.7052,166.185,23.9306,1.8728,15.7688,0.09249,0.7919,1.6994,5.3121,4.1618,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
380,0697-2491,2491.1466,697.5776,23.5431,2.181,201,8.8534,2.0603,4.1207,0.06897,0.7241,1.7414,4.431,0.75,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
381,0676-2525,2525.6386,676.8373,28.6205,18.8976,168.8675,9.3795,2.6205,3.4518,0.4639,2.9217,3.1506,10.259,0.9578,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
382,0619-2661,2661.0417,619.475,111.9167,0.1,106.9333,0.008333,0.425,0,0.008333,6.0083,24.5083,0.4583,0.1917,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
383,0647-2608,2608.6019,645.9968,46.0191,17.4395,89.6561,7.6815,3.5478,12.2611,38.9236,11.7771,10.1783,8.828,3.2293,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
384,0656-2588,2587.7128,655.1099,26.8794,1.7589,156.0355,12.7589,1.6454,7.7447,0.1844,1.5319,18.9716,5.8156,16.1773,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
385,0671-2578,2578.4903,671.4758,24.7729,1.2802,208.43,3.1932,1.8841,1.8841,0.1932,0.6184,4.4058,2.4058,0.8116,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
386,0680-2577,2577.2065,680.8383,12.199,0.7413,232.3383,0.6368,0.4826,1.1244,0.02488,0.2587,0.9005,1.5224,0.00995,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
387,0699-2533,2533.7121,698.7828,29,0.4141,142.1616,1.1515,2.2424,0.4747,0.09091,4.8485,62.8182,4.4848,1.9394,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
388,0690-2553,2553.6692,690.5,35.5538,1.1538,103.6154,8.8,2.0462,4.7538,0.7077,2.5846,67.7231,6.0769,16.8,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
389,0709-2479,2479.7391,709.0652,33.5109,2.9674,173.9565,10.9783,2,8.9891,0.7174,0.6087,6.0652,4.1522,5.5761,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
390,0719-2472,2471.9138,719.2241,45.8966,8.8966,145.2759,1.8966,5.3448,1.8621,6.6552,12.7586,13.2069,4.2414,3.6552,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
391,0747-2549,2549.6835,746.7911,25.943,0.6266,140.0823,0.6456,4.1329,0.1835,0.1519,3.1835,69.3671,5.7152,0.01899,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
392,0760-2563,2562.1821,760.2919,18.9075,5.3064,91.3988,18.7746,2.6936,11.8497,0.8208,1.8324,23.3006,18.6416,56.185,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
393,0761-2547,2546.8519,761.0021,27.1588,5.1202,118.1159,33.7682,29.3219,13.0343,0.04721,0.691,4.8197,8.3433,9.515,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
394,0748-2524,2523.1923,750.1434,19.3986,1.4196,211.4685,4.8322,0.7622,4.1608,0.02098,0.4685,3.4266,2.972,0.8462,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
395,0741-2530,2530.2674,740.0465,17.2384,1.7616,162.0581,12.0233,0.9302,8.6512,0.03488,1.0756,13.064,4.936,27.7907,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
396,0778-2573,2573.0745,778.7447,21.734,0.6809,218.5532,0.4681,0.5532,0.6596,0.09574,0.734,3.8936,0.8936,1.234,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
397,0734-2556,2557.1743,734.4539,16.7599,0,4.2829,0.1086,0.1941,0.1678,0.03289,1.4474,221.3125,3.3882,3.4803,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
398,0811-2511,2511.5268,811.1913,23.094,24.9732,2.7248,2.4765,0.4832,0.2282,1.8859,77.4564,31.3826,85.2416,0.396,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
399,0662-2595,2595.3125,662.425,25.675,0.1,18.7125,0.3625,0.775,0,0.075,3.1875,196.975,4.6125,0.0875,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
400,0932-2415,2414.7891,932.5469,24.8828,0.7578,15.0859,20.0703,0.2422,24.0156,0.4844,0.1094,41.0234,3.125,120.0938,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
401,0841-2317,2317.7222,841.7778,59.2778,4.5278,160.4167,2.3056,1.9722,4.4444,1.7222,3.1667,5.8889,2.5,2.9444,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
402,0862-2501,2500.9524,862.0476,33.4048,0,6.4524,0.07143,0.04762,0,0,4.8333,204.881,1.0952,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
403,0564-2285,2285.3571,564.5714,49.3571,1.4286,171,0.07143,0.6429,0.1429,0.9286,5,18.2857,0.9286,1.4286,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
404,0625-2209,2208.9231,625.1923,59.7692,3.8077,94.0385,21.8077,0.7308,18.8462,2.2308,2.6154,16.5769,3.5385,25.3846,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
405,0646-2110,2110.7778,646.6111,31,4.3889,184.3889,6.3889,3.5,4.2222,0.7222,1.5,5.6667,5.8333,2.1111,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
406,0671-1970,1969.7667,671.5667,24.8667,7,135.4,39.6,3.2,20.1333,0.2,0.6,1.8667,13.0667,3.4667,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
407,0193-2727,2727,193.5,172.5769,0,21.1538,0,0,0,0,6.2692,51.5385,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
408,0192-2715,2715.0686,192.402,172.2549,0,15.1569,0,0,0,0,5.3529,58.8039,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
409,0083-0989,988.6371,83.4435,56.371,1.4758,144.7016,7.5081,1.4355,4.0161,0.1452,3.6694,23.4355,3.7097,3.129,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
410,0106-1013,1013.6579,105.8158,27.7018,5.2982,116.1228,36.6316,3.7544,27.2982,0.9298,0.5088,4.0702,7.9825,19.4561,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
411,0093-0996,996.25,93.9286,30.4643,4.75,183.6429,11.1071,3.25,5.25,0.1071,1.2143,1.6071,6.9643,1,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
412,0068-0903,903.2816,68.1782,34.7701,11.023,181.8391,3.977,3.0345,4.4828,0.931,3.4368,1.4253,4.046,0.5977,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
413,0057-0888,888.8111,57.4667,31.8,24.9556,150.3556,11.4667,3.3333,6.7111,8.2,1.7,1.9444,7.4444,1.5556,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
414,0099-0863,863.3,99.42,30.2,2.28,206.08,1.68,1.8,1.6,0.04,1.76,1.36,2.48,0.2,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
415,0095-0855,855.0484,95.0806,38.3871,3.3226,185.9032,5.7097,4.2258,2.1935,0.09677,1.8387,2.871,4.3871,0.6129,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
416,0209-0928,927.8333,208.7778,31.0278,5.0278,165.25,14.7778,3.5,11.8611,0.7778,0.9722,4.6944,7.8333,3.75,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
417,0218-0951,951.9464,218.0714,27.2857,55.0179,115,16.1964,4.7857,6.8571,1.0357,3.4464,2.0179,16,1.9821,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
418,0157-0964,964.1897,157.0517,39.3103,10.6207,132.2069,29.6207,6.8276,7.8966,0.3103,2.069,3.2414,15.2414,2.0345,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
419,0044-0828,828.1129,44.7581,37.5806,12.5806,138.7097,19.3871,1.6774,20.2581,1.1613,4.9355,2.0323,8.6452,2.5806,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
420,0001-0740,740,1.1667,54,7.6667,134.9167,10.5833,10.3333,4.75,1.25,4.5833,8.4167,11.0833,2.1667,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
421,0005-0771,771.9615,6.1308,63.0462,50.9077,22.0308,2.0462,2.3538,1.5538,14.1846,78.8154,9.2,5.2923,0.5538,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
422,0172-0666,665.8333,172.375,52.9583,0.5833,189.0833,0.25,1,0.25,0,2.8333,2.2917,0.7083,0.08333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
423,0254-0920,920.2742,253.6935,26.7419,2.0968,187.6452,13.1613,4.3548,4.5806,0,0.3226,3.1935,5.5484,2,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
424,0287-0363,363.2817,287.2259,40.9594,0.1523,1.9746,0.3909,0.04061,1.2944,0.1015,5.5178,191.599,2.4061,6.533,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
425,0298-0365,364.9468,299.1277,21.734,0,0.9362,0,0.01064,0,0,2.5426,225.1064,1.6383,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
426,0252-0419,419.54,252.7267,27.04,0.9733,210.88,0.28,0.3333,0.6133,0.01333,2.2533,5.16,0.9467,0.8533,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
427,0276-0377,375.8421,276.9737,2.391,0,2.1241,0.5075,0,4.7669,0.1391,0.003759,20.1466,0.04135,221.2932,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
428,0280-0397,397.2308,280.976,25,2.0048,1.8413,0.009615,0.01442,0,0.4327,13.3029,170.6779,37.8221,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
429,0275-0416,416.4559,275.0903,20.978,2.2335,1.2731,1.0749,0.03084,13.8282,51.3568,1.5022,131.0837,3.2203,24.2159,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
430,0293-0404,405.6706,294.3611,20.9048,8.9325,4.5794,7.6825,2.4325,3.5714,1.7302,13.4405,124.619,57.9603,4.3135,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
431,0272-0508,507.9211,272.4474,6.3158,0.9474,33.3158,135.3158,0.1053,59.9737,0,0,0.3421,5,8.6842,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
432,0341-0418,418.5,340.8611,68.6111,1.9167,8.6667,8.5278,0,34.8333,2.1389,4.9444,47.5556,2.0556,70.2222,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
433,0236-0611,611.7195,236.2317,62.2927,9.9268,49.4878,6.9756,1.7073,1.1951,1.8049,12.0244,56.3171,45.3659,2.439,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
434,0131-0094,94.6014,131.587,11.6522,2.3043,0.5942,0.07246,0,0.6377,0.04348,233.1884,2.942,0.7246,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
435,0228-0439,438.7113,228.162,27.2183,1.3803,8.3873,0.1338,0.2254,0.02817,0,199.8873,13.8169,0.5986,0.007042,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
436,0206-0472,472.3,206.1778,19.0222,0.6333,1.1333,0,0.08889,0,0,227.7444,3.3111,0.1,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
437,0107-0608,607.8987,107.1013,20.4314,24.3399,10.1111,0.4641,0.0915,0.6863,8.1046,181.3203,2.8562,2.9935,0.01307,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
438,0102-0585,585.4286,102.6429,78.5714,28.9643,5.8571,0.3214,0.1786,36.1429,20.25,68.9643,3.0357,4.0357,3.4643,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
439,0144-0560,560.25,144.1667,41.0278,5.9722,6.0833,0.2778,0.4167,0.3889,0.05556,191.75,4.6667,0.4722,0.08333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
440,0008-0480,481.2228,8.4406,64.9208,1.3465,2.2772,6.9109,0.0495,48.9802,0.2376,74.1485,7.7723,0.3564,43.3663,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
441,0007-0557,557.0522,6.7836,69.8806,10.194,58.597,3.4925,0.5672,2.2239,0.01493,91.7463,9.9701,3.0746,0.4478,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
442,0002-0597,597.42,1.82,43.4,20.6,8.04,2.56,0.64,2,1.36,146.36,16.68,8.28,0.36,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
443,0014-0411,411.2582,14.7088,24.4835,34.3077,30.4505,0.6923,0.3956,7.6923,96.7802,51.4505,1.3626,2.3736,0.6044,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
444,0013-0424,424.9423,13.5,18.641,39.0256,11.109,0,0.03205,8.6731,78.1346,92.5192,0.2628,1.7885,0.5962,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
445,0004-0432,432.9382,3.6573,80.0787,13.573,21.7528,11.3034,0.1685,11.382,2.2135,82.1798,18.9775,4.3034,3.9438,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
446,0176-0707,706.8108,176.5405,19.8784,8.6351,2.8378,0.2162,0,0.3378,0.2703,212.2297,5.3243,1.7838,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
447,0167-0713,712.7326,166.9419,51.2907,13.3372,16.0465,0.4186,0.03488,0.05814,0.09302,153.9651,12.5116,2.9767,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
448,0177-0891,891.5588,177.0392,16.9314,2.6961,2.7353,0.5392,0,5.8431,0.1765,210.6569,9.0686,1.9314,0.7941,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
449,0088-0834,834.1235,88.5679,17.8148,3.9012,0.9938,0.4506,0.006173,0.9691,0.006173,221.0432,5.2407,1.7531,0.01852,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
450,0040-0837,837.4143,40.4,10.9571,2.5143,1.2143,0.01429,0,0.5429,1.2286,232.0286,2.8429,0.4143,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
451,0005-0805,805.6485,4.8168,66.7129,14.1881,34.099,3.0594,5.0297,0.9604,0.2079,103.1485,18.0693,4.2376,0.3267,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
452,0005-0762,762.2361,4.2222,8.4028,1.8889,0.7083,0.1528,0.04167,0.1528,0.125,237.7778,2.1806,0.3194,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
453,0014-0849,849.1533,13.8733,45.4933,8.9067,9.2267,2.2533,0.2933,5.2667,0.6,159.6933,13.6667,3.7467,1.3467,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
454,0079-0944,943.9595,78.5811,71.6757,12.4865,42.5946,4.2162,0.7838,0.8378,0,87.2973,22.5135,7.3514,0.1892,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
455,0003-0750,750.3889,2.6111,26.9722,2.2222,3.5278,0.25,0.8889,0.02778,0.08333,214.6389,2.7222,0.5833,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
456,0016-0774,773.7826,16.6739,32.3478,49.413,5.3261,0.06522,0.06522,14.1957,58.8913,78.6087,2.9783,6.6957,1.6957,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
457,0078-0800,800.6842,78.4474,68.5,2.7368,2.0263,0.02632,0,0.1316,0,170.6053,7.1053,0.3421,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
458,0117-0835,835.2143,117.9082,213.898,0.3673,0.6122,0,0,0,0,36.3469,1.102,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
459,0296-0931,931.2547,296.3113,17.9811,3.7736,1.434,0.3019,0.0566,0,0,219.3585,6.6038,1.8679,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
460,0337-0918,918.1032,336.7698,31.7619,2.9365,1.8413,0.2063,0.2063,0.127,0.01587,206.5714,6.7778,1.0635,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
461,0319-0875,875.0625,318.75,37.6875,46.4688,0.9062,0.9375,0.09375,0.3438,0.25,124.4375,26.2812,13.0625,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
462,0296-0823,823.6212,296.3485,125.9091,4.8788,4.2727,1.3333,0,16.7273,0.2121,83.697,8.9394,0.6667,3.5152,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
463,0339-0663,663.8571,338.9821,13.8214,5.6607,1.1607,0.07143,0,0.2143,0,227.0893,1.9464,1.5536,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
464,0448-0819,819.193,448.5263,8.9649,2.8158,0.4912,0.0614,0,0.05263,0,236.6842,2.1842,0.807,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
465,0529-0906,906.1061,529.0152,65.9394,1.5455,2.8182,0,0,0.1515,0,173.4545,8,0.09091,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
466,0486-0820,819.6875,485.9792,64.5417,0.75,3.4583,0,0,0,0,172.9792,10.3125,0.02083,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
467,0458-0740,740.3764,458.5,10.5618,1.0562,0.5843,0.1348,5.809,0,0,228.0225,5.4157,0.573,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
468,0434-0785,785.75,434.75,26.95,0.5,0.65,0,0,0,0,153.55,67.9,2.15,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
469,0456-0781,781.5345,456.6034,77.069,3.0345,3.8276,0.3448,0,4.7241,0.2414,138.4828,19.6897,0.3448,2.6207,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
470,0433-0685,685.0417,432.875,23.625,2.125,5.9167,0,0,0.02083,0,216,3.8542,0.2917,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
471,0397-0607,607.0455,396.8636,225.8182,0,0.1818,0,0,0,0,26.5455,0.09091,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
472,0657-1845,1845,657.1132,3.8774,0.4057,0.2547,0,0,0.009434,0,245.7547,1.9811,0.06604,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
473,0673-1722,1722.1136,672.9659,3.1023,0.1932,0.2159,0,0,0,0,248.3523,0.6023,0.01136,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
474,0685-1716,1716.6176,685.4804,17.8824,2.5882,1.7255,0.03922,0.01961,0.2157,0,218.1176,10.0588,1.0588,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
475,0691-1726,1726.1575,691.1164,12.4795,2.137,1.137,0.0274,0,0.09589,0,228.1233,7,0.4932,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
