ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
325,0834-1310,1311.4435,835.3913,22.1739,3.5304,14.6174,111.7217,6.0435,56.7957,0.2565,0.1174,7.3565,9.4783,17.687,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
326,0836-1296,1296.6875,835.8958,5.7812,0.05208,1.0104,3.7292,235.5104,0,0,0.01042,4.8646,1.4896,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
327,0822-1266,1266.3654,822.5096,26.7788,0.3462,35.6154,2.5769,177.8077,0.06731,0.009615,0.2212,6.1154,1.9808,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
328,0780-1246,1246.1552,779.8678,9.7586,0,1.8851,0.8851,170.3218,0,0.01149,0.05747,65.8391,2.5977,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
329,0836-1207,1206.66,836.58,32,2.264,156.96,20.896,5.144,6.728,0.376,0.288,14.656,8.176,2.208,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
330,0790-1202,1201.4737,790.307,27.0965,3.1667,39.4035,130.6404,13.2105,12.4912,0,0.03509,5.0175,11.2632,7.2807,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
331,0778-1196,1196.4917,776.5702,30.5041,5.9669,43.8719,119.3678,14.219,12.3967,0.01653,0.3512,4.8223,10.6281,7.5248,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
332,0767-1023,1023.0689,766.2186,9.0329,0,1.8772,0.05689,0.09581,0,0.02695,0.02395,240.1946,0.6168,0.03293,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
333,0816-1020,1019.9837,815.9348,6.1413,0,0.07065,0,0,0,0,0.005435,244.3641,1.3804,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
334,0836-0983,982.4769,836.4967,13.5941,0,12.0726,0,0.165,0,0.0297,0.198,224.8713,1.0495,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
335,0843-1051,1051.4819,843.2651,14.7108,0.5602,211.7289,1.3253,1.512,0.6566,0.09639,0.5723,17.241,2.4157,0.1747,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
336,0855-1072,1071.9928,855.3116,43.9855,1.6232,127.1884,39.7536,13.6522,4.087,0.08696,0.3188,9.4928,6.6667,2.8261,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
337,0851-1063,1063.2931,851.5345,21.3103,0.4483,209.1034,6.0345,8.1034,0.2759,0,0.2414,1.3793,3.3103,0.06897,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
338,0778-1213,1212.7938,778.0812,47.4375,0.825,21.025,10.4375,161.9938,0.3625,0.1062,0.4562,5.225,2.2625,0.5062,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
339,0868-1507,1507.3861,867.8165,4.038,0,0.1013,0,0,0,0,0,247.2278,1.4051,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
340,0875-1497,1497.3333,875.1759,38.6111,0,0.07407,0,0,0,0,0,213.463,0.3148,0.0463,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
341,0869-1485,1484.9545,869.0568,6.8295,0,0.01136,0,0,0,0,0,245.7045,0.3864,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
342,0860-1522,1521.8673,860.6633,6.2041,0.02041,0.07143,0.03061,0,0,0.02041,0.04082,244.0408,1.7347,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
343,0820-1284,1284.0402,820.3046,32.3621,0.2184,187.7356,1.8333,2.8448,0.1552,0.1954,1.0632,21.3276,2.1609,0.546,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
344,0824-1225,1225.691,825.4648,12.598,0,0.2412,0.2513,0,0.3317,0.1407,0,233.6633,0.397,4.5729,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
345,0788-1254,1253.9516,789.5806,9.0323,0,0.09677,0.05645,0.4758,0,0,0.04032,241.8306,0.7339,0.01613,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
346,0764-1642,1642.8607,764.2341,18.153,0.153,0.275,0.1075,0,1.0783,2.9162,0.009107,224.9617,0.5683,3.2514,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
347,0714-1680,1679.9392,713.4932,53.6014,1.3176,0.2027,0.09459,0,0.01351,0.08784,19.7095,173.8108,2.3108,0.006757,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
348,0675-1841,1841.0951,675.4049,20.5141,0,0.01761,0,0,0.003521,0.003521,0,230.9965,0.1901,0.2218,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
349,0660-1852,1852.4309,660.1636,7.1567,0,0,0,0,0,0,0.004608,244.4194,0.7742,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
350,0786-1604,1604.5031,785.1185,7.8431,0,0.1692,0.003077,0,0,0,0.01231,243.5169,0.4615,0.1938,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
351,0841-1405,1405.2027,842.2027,70.7568,3.2162,30.1351,55.4595,5.7838,11.5135,0.9189,0.5135,39.0811,10.7297,21.5135,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
352,0800-0923,923.7019,800.9423,37.625,2.2596,24.7981,125.5192,5.2404,17.9231,0.1058,0,13.0385,7.5865,15.6635,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
353,0813-0874,873.9,812.7667,24.4,2.4933,55.5133,129.3733,9.0867,10.3133,0,0.05333,3.3267,9.3133,6.0133,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
354,0821-0874,874.3214,823.1905,32.3333,1.6071,127.9345,46.0833,8.3393,5.5536,0.125,0.08929,15.125,9.4107,3.0893,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
355,0414-0382,382.2895,414.6579,11,0,0.2632,0,0.1053,0,0,0,240.4211,0.6842,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
356,0522-0392,391.6692,522.1462,2.5077,0.01538,0.2769,0.6462,243.1692,0,0.01538,0.03077,4.8154,0.7231,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
357,0503-0498,497.6667,503.8333,2.6667,0,0,0,0,0,0,0,248.6667,1.6667,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
358,0392-0643,643.8333,392.6667,37,0.6667,2.5,1.8333,0,6.6667,0,190.3333,11.8333,0.8333,0.5,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
359,0423-0642,642.8333,422.9444,67.8889,78.3333,51.4444,10.8889,19.8889,1.4444,1.2222,7,2.8889,6.3333,2.2222,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
360,0366-0711,711.5,366.5,32,0,8,11,185,0,0,0,10,4,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
361,0320-0577,576.8333,320.5,137.3333,4.6667,64,10,20,0,0,5.6667,4,4.6667,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
362,0381-0570,570,381.5,254,0,0,0,0,0,0,0,0,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
363,0436-0796,796.3601,435.0035,5.6364,5.007,0.5315,2.3287,231.8392,0,0,0.6993,4.2937,0.9441,0.7552,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
364,0290-1335,1335.7181,288.5805,38.4899,127.5101,61.0805,3.7785,2.047,1.4362,2.4094,5.5336,1.3121,5.151,1.2752,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
365,0289-1353,1353.9122,289.7432,2.3919,0.4392,0.1689,0.6014,241.2635,0,0.006757,0.1014,6.0203,1.0541,0.04054,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
366,0333-1459,1459.0455,333.8636,20.9697,0,3.7273,0,0,1.7576,0.8182,0,191.6667,0.8485,31.6061,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
367,0268-1744,1745.06,268.14,43,0,1.92,0.64,6.4,0,0,1.12,196,2.28,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
368,0577-1975,1975.3214,577.5357,33.6786,0,0.8214,1.1071,2.5357,0,0.03571,0.7857,209.25,3.0714,0.03571,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
369,0565-2774,2773.9673,565.3224,15.5514,0.3832,24.7477,3.9159,200.972,0,0,0.1869,4.1215,1.5981,0.02804,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
370,0559-2351,2351.6538,559.1923,9.8974,0.1282,1.0513,0,0.02564,0,0,239.7436,1.5128,0.4103,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
371,0646-2374,2374.3333,645.6667,38.6667,0,0.5,0.3333,3.5,0,0,0.1667,206.8333,1,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
372,0451-2778,2778.9,451.2,12.5,0.1,1.6,7,221,0,0,0,7.3,1.5,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
373,0859-2361,2361.3,858.85,21.05,0,1,0.65,2.4,0,0,0.55,223.45,1.95,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
374,0788-2430,2430.6667,787.9167,15.0833,0,0.3333,0,0.4167,0,0,0.4167,233.3333,1.75,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
375,0805-2356,2356.5,805,9.1667,0,0,0.1667,0.3333,0,0,0.3333,238.5,3.3333,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
376,0781-2366,2366.5,781.3696,21.2174,0,2.5652,2.0435,219.7391,0,0,0.04348,5,0.7391,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
377,0409-0315,314.8645,409.0327,2.2804,11.1308,0.2617,0,0,26.6168,199.2243,0.009346,0,8.5514,3.4206,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
378,0487-0459,459.5606,487.5303,47.8182,32.0455,1.2121,0.2576,0.01515,24.4242,128.5909,2.2424,2.1061,5.6061,5.3636,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
379,0393-0620,620,393.3333,22.6667,25.0417,1.125,0.04167,0,19.7917,170.0833,0.7083,0.1667,7.875,2.5833,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
380,0348-0807,808.078,348.5183,3.8349,9.4128,14.4495,0.1651,0,19.5688,198.7615,0.8073,0.009174,4.7982,0.1193,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
381,0365-0802,802.3391,365.0287,22.1724,39.0575,2.2989,1.3333,0.3563,17.6437,157.6437,0.7586,0.4598,4.6667,4.2989,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
382,0386-0809,809.4375,386.0625,10.875,19.375,0.75,0,0,15.25,196.4375,0.375,0.0625,6.375,1.3125,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
383,0285-0772,773.2216,284.9536,7.433,41.0515,1.2062,0,0.04124,4.5052,169.3608,23.5361,0.05155,3.8144,0.3505,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
384,0284-0765,765.1364,284.1364,2.2727,20.6364,1.3636,0,0,4.7273,204.1818,16.2727,0,1.5455,0.1818,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
385,0354-0599,599.4409,354.2043,52.4892,0.03763,37.2796,35.7204,0.5591,29.0484,0.01075,0.005376,25.4086,1.5645,68.0914,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
386,0250-1135,1134.8415,250.9634,5.3171,30.0244,0.2683,0,0.02439,5.7561,205,0.3171,0,4.2439,0.2439,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
387,0310-1090,1090.8806,310.1903,7.7032,11.0194,0.2452,0.06452,0.03871,6.5871,223.4903,0.1161,0.07742,2.129,0.3032,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
388,0252-0909,909.1875,252.6458,1.3542,12.9167,0.3333,0,0,14.1458,207.6875,0.02083,0,13.9167,0.75,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
389,0360-1542,1541.476,359.997,18.2934,13.4371,0.9341,0.1976,0.01198,23.3473,178.8623,0.5569,3.1018,4.8323,6.6886,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
390,0304-1441,1440.7121,304.6212,8.9394,0.06061,0.2727,0,0.1212,0,0.1818,0.697,222.3939,19.1212,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
391,0447-1640,1640.9886,447.1875,0.8466,1.7045,0,0,0,37.2727,208.6875,0.01136,0,0.3409,3.2386,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
392,0459-1617,1617.15,459.55,5.15,15.05,0.3,0,0,21.7,201.05,0.4,0.05,3.75,3.05,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
393,0632-1942,1941.98,632.86,6.96,12.76,0.2533,0.02667,0,17.8,205.9067,0.2,0.1333,4.2667,2.5333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
394,0631-1903,1903.1098,631.5854,17.2195,3.1707,3.439,5.9146,0,90.378,22.439,0.3902,8.8049,5.6098,92.0488,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
395,0640-1924,1924.9725,640.6648,20.4615,2.7912,1.9451,0.07143,0,30.456,108.3352,0.6648,10.9615,3.5495,70.6703,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
396,0648-2259,2259.9643,648.5,0.5714,3.5893,0,0,0,15.0536,227.4821,0.03571,0.03571,1.5357,3.3571,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
397,0670-2183,2183.6,670.6,3.5,12.9,0.2,0,0,15.4,213.9,0.1,0,3.6,1.3,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
398,0666-2262,2261.5854,666.939,12.5244,6.5488,0.08537,0.2195,0,53.1341,136.3415,0.1341,1.7195,3.6585,35.9268,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
399,0692-2241,2241.5,692.5,13.5,7.75,0,0,0,90.75,102.75,0,1,2.5,31.75,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
400,0577-2375,2375.08,577.24,41.46,6.08,4.04,5.92,0.08,81.66,33.64,0.6,8.78,7.36,59.76,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
401,0500-2402,2402.2714,499.5667,13.7333,4.1905,0.6,0.2,0,46.3714,138.1048,0.4381,4.4857,3.2762,38.7429,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
402,0537-2581,2581.0294,537.7941,10.3824,17.5588,0.6471,0.02941,0.05882,19.9412,193.3235,0.4118,0.3529,4.7059,3.0882,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
403,0599-2543,2542.5233,599.0581,8.7791,11.2907,0.2674,0.03488,0,15.8605,204.6512,0.1628,1.2558,3.9302,4.5465,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
404,0681-2590,2590.3211,681.3618,1.8699,0,0.01626,0,0,3.878,3.2927,0,14.4715,0,228.5366,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
405,0480-2791,2791.2,479.8,24.5,13,111.9,48.1,1.5,34.4,0,0.1,0.5,9.8,5.6,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
406,0524-2556,2556.5213,524.7979,33.617,34.6383,0.8298,0.3404,0,98.4043,36.9362,30.7447,1.4255,5.2553,7.9149,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
407,0478-2581,2581.5,478.5,6.125,0,0,0,0,0,0,0,245.875,0.25,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
408,0678-2676,2676.875,677.9489,18.6364,0.4432,194.4034,0.4318,0.7102,0.1818,0.04545,0.9375,34.9205,0.8011,0.01705,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
409,0604-2769,2769.4843,604.3583,82.7559,54.0945,4.9134,0.3071,0.8504,7.937,88.748,3.0394,1.2205,4.622,1.2992,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
410,0715-2215,2215.8571,715.2143,4.119,8.1905,0.1429,0,0,21.3095,212.119,0.07143,0.04762,3.0714,2.2143,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
411,0764-2153,2153.3148,764.1296,1.1111,6.6296,0,0,0,15.2222,223.1111,0,0,3.4074,1.6667,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
412,0776-2150,2151,776.7174,23.8261,5.4696,1.6652,2.1478,0,66.0087,57.7348,0.2652,7.9304,4.6043,80.2304,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
413,0804-2334,2334.0045,804.9685,8.5315,12.991,24.6937,6.7748,0.1441,51.4955,125.982,0.4775,0.3514,11.5856,7.3243,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
414,0836-2343,2342.2579,836.5,33.0474,4.1053,0.8316,0.2,0,26.3895,150.9474,0.1789,14.7579,2.9737,17.1316,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
415,0838-2313,2312.6,838.6889,32.4,5.4333,1.2667,1.2333,0.02222,44.9667,99.9,0.3444,16.7889,3.9111,43.7889,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
416,0842-2321,2321.1,842.6,103.5,1.55,1.75,1.15,0,14.8,19,0,48.95,0.75,57.9,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
417,0909-2246,2246.0329,908.6198,18.2395,4.9401,1.0898,1.7605,0.01198,41.3653,117.7665,0.3772,21.1198,4.1916,39.3593,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
418,0797-2201,2200.927,797.2528,2.7079,5.3596,0.1236,0,0,22.6742,214.8202,0.05618,0.08989,2.2472,3.4382,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
419,0793-2129,2129.1389,794.0556,11.3056,8.25,0.75,1.3056,0.1111,102.6389,89.8611,0.5278,1.0556,5.3333,28.9722,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
420,0877-2126,2126.5,877.82,38.88,4.64,1.12,2.56,0,87.16,31.92,0.08,11,3.36,68.64,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
421,0728-1993,1993.5164,727.3525,2.082,12.6557,0.459,0,0,9.0656,220.7377,0.1639,0.01639,5.4426,0.4262,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
422,0683-1704,1704.8902,682.9634,19.5366,17.5122,34.6585,17.1463,2.2439,29.3902,111.6341,1.439,1.2683,7.6098,7.6098,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
423,0805-1648,1647.8143,805.1,6.4,13.1714,0.3714,0,0,20.2286,202.0571,0.2286,0.05714,6.0286,1.9714,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
424,0775-1635,1635.6818,775.1667,14.6667,8.6061,0.2727,0,0,27.5455,185.1818,0.2121,1.7879,3.4545,8.8788,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
425,0745-1567,1567.3356,745.3493,12.1507,42.0685,4.6438,0,0.1781,14,109.0822,64.1507,0.1781,3.0959,0.8356,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
426,0778-1078,1077.5943,777.934,15.6226,103.3585,5.6604,3.6226,0.4528,26.0943,62.3585,1.8868,0.6604,26.3396,4,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
427,0828-0894,894.5,828.1667,3.0667,0,249.2667,0,0,0,0,0.4,0.03333,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
428,0568-1247,1247.5625,567.9375,32.4375,49.6875,50.5625,11.1875,1.3438,24.2812,58.5625,2.0625,1,15.8125,2.5625,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
429,0289-0764,765.1795,289.3077,6.9744,0.7692,0.2692,0,0,0.1026,0.3718,243.2692,1.1923,0.03846,0.01282,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
430,0394-0648,648.4545,394.1061,5.197,1.6061,0.2121,0.197,0,1,0,241.2879,2.0152,1.1667,0.01515,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
431,0516-0480,481.2344,515.9219,32.3906,37.125,4.7812,2.1406,0.2812,0.4375,0.1719,140.0938,26.0781,7.2656,0.1406,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
432,0236-1137,1137.2692,236.7,12.8,5.9077,0.6615,0.06154,0,0.2308,0.01538,228.6462,2.9846,0.6462,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
433,0260-1284,1284.2742,260.9194,6.129,0.8387,0.3226,0,0,0.03226,0,242.7742,1.9032,0.09677,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
434,0313-1145,1145.4531,313.4531,56.6406,4.9219,2.9375,0.1406,0.1406,0.2031,0.01562,178.6562,6.7656,0.7031,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
435,0491-1336,1336.2717,491.0217,2.2391,0.8696,0.04348,0,0,0.01087,0,248.3587,0.913,0.6413,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
436,0419-1892,1892.3286,419.0857,6.1071,0.6929,0.4929,0.01429,0.01429,0.03571,0,242.7929,2.2571,0.3214,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
437,0272-1764,1764.1866,272.2463,8.6866,1.0149,0.4328,0.04478,0,0.1791,0,237.5821,4.1642,0.3134,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
438,0438-1678,1678.5917,437.7064,24.1101,3.1972,1.6101,0.009174,0.2202,0.05046,0.009174,213.7477,8.2431,0.8578,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
